City;Date;Регистрации_organic;Переходы_paid;Регистрации_paid;T;RRR;sss;Orders_all;Orders_with_coupon;Num_of_OOH;OTS;Reach;Google Trends ;Яндекс Вордстат;TVR
Москва;09.06.2018;26584;0;5608;10.1625;0;0;177780;0;0;0;0;;;0
Москва;10.06.2018;29184;0;6912;9.8125;4;0;172110;0;0;0;0;;;0
Москва;11.06.2018;22560;0;4560;13.8;2.1;0;147690;0;0;0;0;;;0
Москва;12.06.2018;26088;0;5280;16.9;13;0;142020;0;0;0;0;;;0
Москва;13.06.2018;23040;0;5808;16.55;0;0;150435;0;0;0;0;;;0
Москва;14.06.2018;23256;0;5920;13.2125;0;0;155550;0;0;0;0;;;0
Москва;15.06.2018;27768;0;8304;15.9625;0;0;198540;0;0;0;0;;;0
Москва;16.06.2018;31416;0;8768;17.5125;0;0;191205;0;0;0;0;;;0
Москва;17.06.2018;30368;0;8848;19.15;0;0;179685;0;0;0;0;;;0
Москва;18.06.2018;28224;0;7576;21.2125;0;0;181620;0;0;0;0;;;0
Москва;19.06.2018;27512;0;7952;20.9875;8;0;189165;0;0;0;0;;;0
Москва;20.06.2018;28048;0;6336;19.45;0;0;179055;0;0;0;0;;;0
Москва;21.06.2018;26960;0;7728;18.3375;0;0;185475;0;0;0;0;;;0
Москва;22.06.2018;28120;0;7232;22.9625;0;0;214950;0;0;0;0;;;0
Москва;23.06.2018;32688;0;8816;21.6125;26;0;233430;0;0;0;0;;;0
Москва;24.06.2018;34200;0;9128;23.475;0;0;203670;0;0;0;0;;;0
Москва;25.06.2018;27752;0;7960;18.2125;1.8;0;188025;0;0;0;0;;;0
Москва;26.06.2018;24936;0;8072;20.475;0;0;188010;0;0;0;0;;;0
Москва;27.06.2018;26680;0;8192;21.3625;0;0;195855;0;0;0;0;;;0
Москва;28.06.2018;30144;0;8904;21.7875;0;0;220485;0;0;0;0;;;0
Москва;29.06.2018;37264;0;11272;22.8;0;0;238620;0;0;0;0;;;0
Москва;30.06.2018;41568;0;14368;23.025;10;0;251865;0;0;0;0;;;0
Москва;01.07.2018;39696;0;12208;21.5375;10;0;223710;0;0;0;0;;;0
Москва;02.07.2018;35120;0;9952;19.1875;1;0;197520;0;0;0;0;;;0
Москва;03.07.2018;28048;0;8816;16.5625;0;0;196545;0;0;0;0;;;0
Москва;04.07.2018;30576;0;9840;15.4875;6.6;0;231060;0;0;0;0;;;0
Москва;05.07.2018;26680;0;5552;16.5375;19;0;214170;0;0;0;0;;;0
Москва;06.07.2018;30960;0;8672;19.2125;0.6;0;246000;0;0;0;0;;;0
Москва;07.07.2018;31160;0;10656;19.1875;0;0;248070;0;0;0;0;;;0
Москва;08.07.2018;42136;0;15264;17.525;10.1;0;250965;0;0;0;0;;;0
Москва;09.07.2018;34000;0;9544;16.525;18.5;0;199140;0;0;0;0;;;0
Москва;10.07.2018;34824;0;9248;18.3375;1.2;0;202470;0;0;0;0;;;0
Москва;11.07.2018;31640;0;9448;19.1625;8;0;210315;0;0;0;0;;;0
Москва;12.07.2018;32216;0;9192;21.5625;0;0;238530;0;0;0;0;;;0
Москва;13.07.2018;33624;0;9568;20.6125;0;0;257925;0;0;0;0;;;0
Москва;14.07.2018;33320;0;4960;21.5375;0;0;260340;0;0;0;0;;;0
Москва;15.07.2018;32896;0;4984;23.1;0;0;261675;0;0;0;0;;;0
Москва;16.07.2018;33344;0;10408;24.7125;0;0;267705;0;0;0;818.85;;;0
Москва;17.07.2018;31680;0;12208;25.25;0;0;239550;0;0;0;774.91;;;0
Москва;18.07.2018;33800;0;13280;21.85;1.1;0;252375;0;0;0;829.64;;;0
Москва;19.07.2018;39328;0;17856;21.275;27;0;296505;0;0;0;679.99;;;0
Москва;20.07.2018;40496;0;18256;21.8125;48;0;296085;0;0;0;680.08;;;0
Москва;21.07.2018;39216;0;18944;21.9875;0;0;299100;0;0;0;602.48;;;0
Москва;22.07.2018;37848;0;9288;21.05;2.7;0;267855;0;0;0;652.33;;;0
Москва;23.07.2018;34024;0;6664;19.95;4;0;248280;0;0;0;842.71;;;0
Москва;24.07.2018;28888;0;6136;17.9125;2.6;0;237690;0;0;0;775.98;;;0
Москва;25.07.2018;32200;0;11352;20.1125;2.4;0;254850;0;0;0;777.68;;;0
Москва;26.07.2018;31824;0;9432;21.4625;1;0;276855;0;0;0;605.21;;;0
Москва;27.07.2018;33952;0;11304;24.3;0;0;292485;0;0;0;756.06;;;0
Москва;28.07.2018;42560;0;13448;24.8625;9.2;0;336600;0;0;0;656.64;;;0
Москва;29.07.2018;34392;0;12776;21.9125;12;0;279900;0;0;0;779.76;;;0
Москва;30.07.2018;28728;8;14256;19.4375;0;0;271305;0;0;0;782.28;;;0
Москва;31.07.2018;24464;360;16600;20.5;0;0;269175;0;0;0;854.51;;;0
Москва;01.08.2018;26808;3520;17016;21.4625;0;0;300975;0;0;0;712.72;;;0
Москва;02.08.2018;26800;11192;15784;22.7875;0;0;282345;0;0;0;718.3;;;0
Москва;03.08.2018;31104;8656;18600;23.55;0;0;275190;0;0;0;702.24;;;0
Москва;04.08.2018;32016;8608;20960;23.25;4;0;298020;0;0;0;646.19;;;0
Москва;05.08.2018;29664;9632;20616;22.0375;0.6;0;272115;0;0;0;882.86;;;0
Москва;06.08.2018;24768;5256;17240;21.6625;1.2;0;274140;0;0;0;687.93;;;0
Москва;07.08.2018;22888;3328;20856;19.3625;1.6;0;270240;0;0;0;847.37;;;0
Москва;08.08.2018;24784;4416;19408;17.775;1.6;0;275955;0;0;0;698.29;;;0
Москва;09.08.2018;23008;5560;19096;18.2875;0;0;272910;0;0;0;640.55;;;0
Москва;10.08.2018;29704;11368;19600;20.7625;0;0;346785;0;0;0;734.43;;;0
Москва;11.08.2018;34248;8648;24504;22.15;0;0;390285;0;0;0;740.95;;;0
Москва;12.08.2018;32696;7664;23416;21.9375;0;0;350985;0;0;0;878.65;;;0
Москва;13.08.2018;28480;12616;21288;18.975;0;0;323550;0;0;0;730.87;;;0
Москва;14.08.2018;25784;48880;23560;18.775;0;0;322710;0;0;0;742.67;;;0
Москва;15.08.2018;38912;89440;33352;20;14.9;0;341085;0;0;0;751.92;;;0
Москва;16.08.2018;21944;61928;26528;17.55;15.2;0;351675;0;0;0;686.47;;;0
Москва;17.08.2018;23016;65488;27320;17.625;0;0;394455;0;0;0;675.17;;;0
Москва;18.08.2018;25328;82272;31736;17.775;0;0;400290;0;0;0;547.99;;;0
Москва;19.08.2018;25408;74784;29816;19.675;0;0;364170;0;0;0;607.42;;;0
Москва;20.08.2018;21944;60712;26128;20.525;0;0;356220;0;0;0;572.49;;;0
Москва;21.08.2018;25768;58104;28712;19.1875;9;0;364590;0;0;0;556.5;;;0
Москва;22.08.2018;20600;38568;22320;15.1125;0;0;341310;0;0;0;647.21;;;0
Москва;23.08.2018;19192;19376;20888;14.85;0;0;363225;0;0;0;557.91;;;0
Москва;24.08.2018;23240;34392;20432;16.45;0;0;394215;0;0;0;553.07;;;0
Москва;25.08.2018;25656;58632;27944;18.65;0;0;437805;0;0;0;625.82;;;0
Москва;26.08.2018;25376;30016;26240;19.6;0;0;417510;0;0;0;639.98;;;0
Москва;27.08.2018;19704;1488;20856;20.575;0;0;379335;0;0;0;0;;;0
Москва;28.08.2018;20352;120;20664;21.1125;0;0;392355;0;0;0;0;;;0
Москва;29.08.2018;19640;8;19776;22.3375;0;0;396660;0;0;0;0;;;0
Москва;30.08.2018;19896;8;20200;21.325;0;0;363450;0;0;0;0;;;0
Москва;31.08.2018;22984;176;22256;18.3375;8;0;420420;0;0;0;0;;;0
Москва;01.09.2018;23696;2536;25936;17.8125;0;0;432000;0;0;0;0;;;0
Москва;02.09.2018;21632;3784;25552;18.25;0;0;373020;0;0;0;0;52.14;;0
Москва;03.09.2018;17040;24632;22576;18.0625;0.2;0;339795;0;0;0;684.41;43.45;;0
Москва;04.09.2018;17760;58768;22472;18.8625;0;0;335835;0;0;0;663.91;38.71;;0
Москва;05.09.2018;17384;51904;20480;19.475;0;0;347775;0;0;0;540.03;37.13;;0
Москва;06.09.2018;18192;45864;23472;18.8125;0;0;355800;0;0;0;542.55;37.13;;0
Москва;07.09.2018;20048;41464;27520;17.5;0;0;402420;0;0;0;570.29;48.19;;0
Москва;08.09.2018;25768;45144;31976;17.5;0;0;490920;0;0;0;684.82;56.09;;0
Москва;09.09.2018;23784;40024;29728;16.7375;0;0;436455;0;0;0;969.62;42.56;;0
Москва;10.09.2018;20176;33408;21816;15.3375;0;0;392490;0;0;0;832.26;34.96;;0
Москва;11.09.2018;17944;69304;27784;16.25;6.6;0;375690;0;0;0;824.84;34.96;;0
Москва;12.09.2018;15992;66568;27984;17.95;0;0;386775;0;0;0;703.62;34.96;;0
Москва;13.09.2018;16728;56544;26248;17.5125;1.8;0;398610;0;0;0;611.61;32.68;;0
Москва;14.09.2018;20048;39168;28456;14.3875;0;0;433590;0;0;0;654.05;46.36;;0
Москва;15.09.2018;23928;20384;33800;16.6625;0;0;467700;0;0;0;823.28;56.24;;0
Москва;16.09.2018;26472;20248;36944;14.4875;24;0;427800;0;0;0;980.68;47.74;;0
Москва;17.09.2018;16496;76440;28232;12.5875;0;0;366405;0;0;0;695.24;40.04;;45.52
Москва;18.09.2018;15544;76832;26632;13.6875;8;0;369795;0;0;0;741.82;35.42;;44.73
Москва;19.09.2018;17136;67144;24120;15.6625;0;0;357105;0;0;0;739.74;36.96;;41.37
Москва;20.09.2018;15856;52432;22560;17.8625;0;0;375465;0;0;0;895.62;31.57;;50.79
Москва;21.09.2018;19584;51840;27440;17.2375;0;0;416835;0;0;0;640.53;42.35;;29.28
Москва;22.09.2018;25128;63344;33672;18.3875;5;0;482295;0;0;0;777.84;54.67;;42.4
Москва;23.09.2018;23136;79248;33400;12.625;12;0;420960;0;0;0;832.21;39.6;;51.59
Москва;24.09.2018;26760;66208;28920;9.1;19;0;407010;0;0;0;931.27;33.12;;38.48
Москва;25.09.2018;21944;92088;29352;8.2125;24;0;375495;0;0;0;822.78;31.68;;43.72
Москва;26.09.2018;15752;91840;27384;7.7875;0;0;345825;0;0;0;818.07;29.52;;38.64
Москва;27.09.2018;19640;91064;35288;8.1625;31.8;0;384225;0;0;0;820.37;35.28;;43.77
Москва;28.09.2018;21344;89088;34176;9.625;11.9;0;434070;0;0;0;969.2;43.2;;39.46
Москва;29.09.2018;22040;36704;32032;6.3125;0;0;469665;0;0;0;973.05;46.08;;37.69
Москва;30.09.2018;21728;22008;23160;6.0375;0;0;394725;0;0;0;1092.19;36.04;;40.54
Москва;01.10.2018;15816;23800;16096;9.5;0;0;367185;0;0;0;821.91;29.24;;49.17
Москва;02.10.2018;14024;59096;22496;8.4875;4;0;383700;0;0;0;721.55;27.88;;50.35
Москва;03.10.2018;18072;112000;31096;9.5375;20;0;432585;0;0;0;859.22;28.56;;46.83
Москва;04.10.2018;15968;100576;30288;6.8875;24;0;426840;0;0;0;738.62;27.88;;40.38
Москва;05.10.2018;18280;66136;30664;4.775;1.8;0;479790;0;0;0;873.34;37.4;;51.67
Москва;06.10.2018;21808;125712;36072;10.0375;6;0;536550;0;0;0;795.21;39.44;;39.33
Москва;07.10.2018;18032;126672;30464;12.3625;0.4;0;423915;0;0;0;939.3;30.82;;56.72
Москва;08.10.2018;14856;93048;24696;8.3125;4;0;393315;0;0;0;814.81;27.47;;43.06
Москва;09.10.2018;15008;78048;21776;4.875;0;0;381900;0;0;0;838.86;27.47;;44.35
Москва;10.10.2018;14688;93456;18432;9.325;0;0;401745;0;0;0;766.36;28.81;;36.65
Москва;11.10.2018;16192;97392;17168;10.4;0;0;417090;0;0;0;755.89;25.46;;36.32
Москва;12.10.2018;17464;105168;21616;8.75;0;0;471840;0;0;0;878.59;35.51;;45.16
Москва;13.10.2018;21024;112344;28000;10.5875;0;0;525900;0;0;0;746.67;44.22;;35.97
Москва;14.10.2018;21920;116896;25992;12.7;0;0;466245;0;0;0;856.61;36.85;;41.46
Москва;15.10.2018;15528;105512;20456;12.2625;0;0;418005;0;0;0;708.65;28.14;;38.34
Москва;16.10.2018;13800;124128;20512;11.275;0;0;425520;0;0;0;665.64;28.81;;34.36
Москва;17.10.2018;15408;118336;18416;10.725;0;0;436515;0;0;0;715.24;27.47;;36.08
Москва;18.10.2018;16608;93904;11680;10.5625;0;0;438660;0;0;0;690.83;25.46;;34.08
Москва;19.10.2018;16984;77296;16456;13.3;0;0;489510;0;0;0;641.74;33.5;;34.1
Москва;20.10.2018;20448;114280;26576;6.5125;0;0;573855;0;0;0;810.56;38.86;;40.96
Москва;21.10.2018;19184;118152;23328;6.925;0;0;473355;0;0;0;825.97;27.72;;43.82
Москва;22.10.2018;13008;103448;22344;6.5375;0;0;445785;0;0;0;624.21;24.57;;36.71
Москва;23.10.2018;14320;90440;21688;4.4125;3;0;449595;0;0;0;556.01;23.31;;31.11
Москва;24.10.2018;17008;109928;22768;4.45;20;0;471555;0;0;0;657.19;22.05;;36
Москва;25.10.2018;17680;111888;21864;3.675;4;0;466470;0;0;0;947.33;26.46;;47.28
Москва;26.10.2018;19376;106232;22224;1.9625;0.7;0;536550;0;0;0;911.65;31.5;;52.93
Москва;27.10.2018;27120;111896;30656;3.1125;0.9;0;611235;0;0;0;879.41;37.17;;47.57
Москва;28.10.2018;34488;114984;28320;5.05;21;0;519585;0;0;0;901.18;36.57;;45.12
Москва;29.10.2018;25944;118520;23880;0.725;0.4;0;499245;0;0;0;814.26;28.29;;54.74
Москва;30.10.2018;21800;106776;25640;-0.3625;1.6;0.125;502635;0;0;0;902.09;28.29;;52.75
Москва;31.10.2018;19208;109200;20808;-0.35;0;0;516900;0;0;0;731.32;26.22;;42.66
Москва;01.11.2018;18760;122968;23000;3.5;0.8;0;510915;0;0;0;947.2;31.05;;49.25
Москва;02.11.2018;19992;132968;26208;6.25;0;0;585870;0;0;0;820.57;34.5;;48.73
Москва;03.11.2018;24280;139504;31544;8;3.8;0;687465;0;0;0;739.43;41.4;;40.91
Москва;04.11.2018;21288;145992;29088;7.45;13;0;591255;0;0;0;769.32;34.98;;44.17
Москва;05.11.2018;17592;123112;24024;3.5125;0;0;510540;0;0;0;805.39;32.34;;34.35
Москва;06.11.2018;15408;110520;20376;1.825;0;0;494085;0;0;0;701.31;27.72;;32.2
Москва;07.11.2018;14688;113128;19568;1.5875;0;0;498525;0;0;0;712.84;24.42;;30.02
Москва;08.11.2018;16760;120392;19760;2.8375;0.1;0;531810;0;0;0;916.96;26.4;;46.35
Москва;09.11.2018;18896;180016;23552;2.4625;2.1;0;641850;0;0;0;778.73;33.66;;37.72
Москва;10.11.2018;23256;231632;30288;1.725;0.9;0;712860;0;0;0;776.54;33;;33.73
Москва;11.11.2018;20720;231328;32064;-1.9375;0.1;0;637065;0;0;0;841.87;26.65;;45.06
Москва;12.11.2018;16408;182880;27328;-5.025;0;0;582660;0;0;0;880.11;27.3;;48.4
Москва;13.11.2018;16592;155960;25104;-4.0125;0;0;582585;0;0;0;832.41;28.6;;40.72
Москва;14.11.2018;15384;154408;22632;-1.35;0;0;578295;0;0;0;889.9;26.65;;47.18
Москва;15.11.2018;16864;158368;23168;0.475;0.6;0;593265;0;0;0;802.61;27.95;;47.41
Москва;16.11.2018;18560;170584;27560;-3.2;0;0;660270;0;0;0;748.72;31.85;;50.2
Москва;17.11.2018;21936;180488;35272;-0.85;0.5;0;733935;0;0;0;917.51;39;;41.22
Москва;18.11.2018;20344;178528;32048;0.8;1.8;0.125;632790;0;0;0;842.46;28.38;;45.27
Москва;19.11.2018;15416;137952;22096;0.95;0.5;0;551340;0;0;0;826.81;25.08;;32.46
Москва;20.11.2018;14872;132536;20848;-3.3375;0;0;567465;0;0;0;707.51;29.04;;36.31
Москва;21.11.2018;14768;129184;21024;-1.3125;0;0;574620;0;0;0;846.76;26.4;;41.78
Москва;22.11.2018;16736;152184;23280;-1.2125;0.5;0;610830;0;0;0;625.22;27.72;;30.1
Ярославль;22.11.2018;48;320;40;-0.6625;0.6;0;45;0;0;0;0;27.72;;0
Москва;23.11.2018;17864;182056;25752;-2.075;1.1;0.125;673050;0;0;0;653.64;33;;35.16
Ярославль;23.11.2018;32;576;32;-3.5875;0;0;15;0;0;0;0;33;;0
Москва;24.11.2018;22576;200912;31728;-1.2125;0;0;735495;0;0;0;681.5;36.3;;27.15
Москва;25.11.2018;19304;189704;30544;-2.275;4;0.375;673575;0;0;0;807.93;29.61;;40.94
Москва;26.11.2018;13896;158280;21264;-2.475;0;0.375;555540;0;0;0;847.84;25.2;;44.57
Ярославль;26.11.2018;96;288;24;-2.4375;0;0;60;0;0;0;0;25.2;;0
Москва;27.11.2018;14864;150760;21024;-3.9;1.8;0.375;562485;0;0;0;716.82;25.2;;37.26
Ярославль;27.11.2018;176;232;192;-4.2125;0.3;0;210;0;0;0;0;25.2;;0
Москва;28.11.2018;14592;119176;21784;-6.1125;3.9;0.75;647985;0;0;0;694.83;27.09;;41.75
Ярославль;28.11.2018;320;976;248;-7.725;0;0;870;0;0;0;0;27.09;;0
Москва;29.11.2018;15728;131328;22528;-8.475;0;0.625;672060;0;0;0;761.39;26.46;;41.61
Ярославль;29.11.2018;272;1920;232;-5.875;0;0;1050;0;0;0;0;26.46;;0
Москва;30.11.2018;17960;131024;27056;-10.9875;0;0.5;724320;0;0;0;651.63;34.65;;40.8
Ярославль;30.11.2018;216;6024;424;-8.2375;0;0;2160;0;0;0;0;34.65;;0
Москва;01.12.2018;21424;127272;33464;-11.6125;0;0.5;810165;0;0;0;985.15;34.02;;49.63
Ярославль;01.12.2018;560;16776;1024;-8.8125;0;0;4395;0;0;0;0;34.02;;0
Москва;02.12.2018;17936;146584;30832;-5.575;5.6;0.75;698280;0;0;0;907.64;25.2;;56.67
Ярославль;02.12.2018;656;15640;912;-6.8625;1;0;4755;0;0;0;0;25.2;;0
Москва;03.12.2018;13616;121168;23704;-4.3625;0.6;0.75;609435;0;0;0;736.08;23.4;;36.51
Ярославль;03.12.2018;424;14104;1040;-4.225;1.2;0;4785;0;0;0;0;23.4;;0
Москва;04.12.2018;13088;127416;21840;-4.2875;0.4;0.75;618465;0;0;0;667.78;24;;31.96
Ярославль;04.12.2018;664;11904;1120;-5.342857143;0;0;5970;0;0;0;0;24;;0
Москва;05.12.2018;14152;167104;22504;-0.225;1.2;0.625;668100;0;0;0;715.74;23.4;;37.49
